Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag_1,pm_lag_2,pm_lag_3,pm_roll_3,Predicted_PM25
2021,Mozambique,13.5,99.9,98.9,13.2,15.1,14.7,13.933333333333335,13.819000000000003
2022,Mozambique,16.5,99.9,98.9,13.5,13.2,15.1,14.333333333333334,14.785999999999996
2023,Mozambique,16.2,99.9,98.9,16.3,13.5,13.2,15.266666666666667,16.17999999999999
2024,Mozambique,17.3,99.9,98.9,16.0,16.3,13.5,16.433333333333334,17.71900000000001
2021,Myanmar,31.1,100.0,99.9,32.0,32.7,31.6,32.46666666666667,32.49
2022,Myanmar,25.6,100.0,99.9,32.7,32.0,32.7,30.76666666666667,28.06199999999999
2023,Myanmar,31.0,100.0,99.9,27.6,32.7,32.0,31.23333333333333,32.00800000000001
2024,Myanmar,28.6,100.0,99.9,33.4,27.6,32.7,30.73333333333333,31.97
2021,Namibia,10.5,99.9,100.0,11.3,12.3,12.1,11.933333333333332,11.51
2022,Namibia,12.3,99.9,100.0,12.2,11.3,12.3,12.833333333333334,12.605
2023,Namibia,11.7,99.9,100.0,15.0,12.2,11.3,13.966666666666669,12.713999999999999
2024,Namibia,12.1,99.9,100.0,14.7,15.0,12.2,15.066666666666668,13.933000000000003
2021,Nauru,3.1,100.0,100.0,3.8,5.6,4.0,4.199999999999999,3.998999999999997
2022,Nauru,3.2,100.0,100.0,3.2,3.8,5.6,3.433333333333333,3.3310000000000013
2023,Nauru,4.4,100.0,100.0,3.3,3.2,3.8,3.633333333333333,4.43
2024,Nauru,3.7,100.0,100.0,4.4,3.3,3.2,3.8333333333333335,3.715999999999998
2021,Nepal,34.7,100.0,100.0,41.7,47.7,52.6,46.53333333333334,42.590999999999994
2022,Nepal,29.1,100.0,100.0,50.2,41.7,47.7,45.4,45.71799999999997
2023,Nepal,27.5,100.0,100.0,44.3,50.2,41.7,45.46666666666667,43.136
2024,Nepal,29.1,100.0,100.0,41.9,44.3,50.2,42.3,39.228999999999985
2021,Netherlands,9.9,100.0,95.2,9.3,11.1,12.8,10.133333333333336,10.365000000000004
2022,Netherlands,9.5,100.0,95.2,10.0,9.3,11.1,9.633333333333333,10.059999999999997
2023,Netherlands,8.7,100.0,95.2,9.6,10.0,9.3,9.433333333333332,9.723999999999995
2024,Netherlands,9.6,100.0,95.2,8.7,9.6,10.0,9.3,10.072999999999999
2021,New Caledonia,5.1,99.9,99.7,5.3,6.1,5.6,5.466666666666666,5.446999999999999
2022,New Caledonia,6.5,99.9,99.7,5.0,5.3,6.1,5.533333333333334,6.079000000000001
2023,New Caledonia,5.9,99.9,99.7,6.3,5.0,5.3,5.666666666666667,6.061000000000003
2024,New Caledonia,5.2,99.9,99.7,5.7,6.3,5.0,5.633333333333333,5.675999999999999
2021,New Zealand,7.5,99.8,99.4,7.3,8.2,7.1,7.5,7.977999999999998
2022,New Zealand,7.8,99.8,99.4,7.0,7.3,8.2,7.2,8.181999999999999
2023,New Zealand,7.7,99.8,99.4,7.3,7.0,7.3,7.133333333333333,8.267999999999995
2024,New Zealand,7.7,99.8,99.4,7.1,7.3,7.0,7.133333333333333,8.434999999999997
2021,Nicaragua,15.8,100.0,93.7,19.4,18.0,18.4,18.23333333333333,17.87899999999999
2022,Nicaragua,16.3,100.0,93.7,17.3,19.4,18.0,18.366666666666667,17.364
2023,Nicaragua,16.6,100.0,93.7,18.4,17.3,19.4,18.2,17.898999999999997
2024,Nicaragua,18.0,100.0,93.7,18.9,18.4,17.3,19.266666666666666,19.171999999999997
2021,Niger,37.0,100.0,100.0,49.1,48.8,51.5,49.333333333333336,45.70299999999997
2022,Niger,38.2,100.0,100.0,50.1,49.1,48.8,50.9,46.14199999999998
2023,Niger,36.1,100.0,100.0,53.5,50.1,49.1,50.86666666666667,47.16999999999997
2024,Niger,36.0,100.0,100.0,49.0,53.5,50.1,50.13333333333333,45.688
2021,Nigeria,56.5,100.0,99.9,52.6,48.5,51.9,51.2,54.971000000000004
2022,Nigeria,58.3,100.0,99.9,52.5,52.6,48.5,53.03333333333333,57.920000000000016
2023,Nigeria,55.8,100.0,99.9,54.0,52.5,52.6,52.53333333333334,55.884000000000015
2024,Nigeria,53.6,100.0,99.9,51.1,54.0,52.5,51.70000000000001,53.20099999999999
2021,Niue,2.6,100.0,100.0,3.2,3.1,3.3,2.966666666666667,2.741
2022,Niue,3.7,100.0,100.0,2.6,3.2,3.1,3.1666666666666665,3.7079999999999984
2023,Niue,3.4,100.0,100.0,3.7,2.6,3.2,3.233333333333333,3.4430000000000023
2024,Niue,3.2,100.0,100.0,3.4,3.7,2.6,3.4333333333333336,3.3860000000000015
2021,Norfolk Island,3.8,100.0,97.3,3.7,4.1,3.7,3.8333333333333335,3.821999999999999
2022,Norfolk Island,3.8,100.0,97.3,3.7,3.7,4.1,3.733333333333333,3.971000000000001
2023,Norfolk Island,4.1,100.0,97.3,3.8,3.7,3.7,3.8666666666666663,4.1240000000000006
2024,Norfolk Island,3.6,100.0,97.3,4.1,3.8,3.7,3.8,3.694999999999997
2021,North Korea,16.2,99.9,99.9,20.2,20.9,19.8,19.8,18.214
2022,North Korea,15.3,99.9,99.9,18.3,20.2,20.9,18.53333333333333,17.303999999999995
2023,North Korea,18.0,99.9,99.9,17.1,18.3,20.2,18.46666666666667,19.48800000000001
2024,North Korea,19.0,99.9,99.9,20.0,17.1,18.3,19.433333333333334,19.164000000000016
2021,Northern Cyprus,14.3,99.9,99.8,14.4,15.2,14.7,14.6,14.664000000000003
2022,Northern Cyprus,15.9,99.9,99.8,14.2,14.4,15.2,14.8,15.649999999999995
2023,Northern Cyprus,15.6,99.9,99.8,15.8,14.2,14.4,15.166666666666666,16.045
2024,Northern Cyprus,16.6,99.9,99.8,15.5,15.8,14.2,15.966666666666669,16.524999999999995
2021,Northern Mariana Islands,1.8,98.7,97.4,1.5,1.8,1.9,1.7,2.172000000000002
2022,Northern Mariana Islands,1.9,98.7,97.4,1.8,1.5,1.8,1.7000000000000002,2.1270000000000016
2023,Northern Mariana Islands,1.6,98.7,97.4,1.8,1.8,1.5,1.7333333333333334,2.1700000000000013
2024,Northern Mariana Islands,1.5,98.7,97.4,1.6,1.8,1.8,1.6333333333333335,2.2020000000000017
2021,Norway,5.3,99.8,99.8,5.3,6.3,6.8,6.0,5.941000000000002
2022,Norway,5.0,99.8,99.8,6.4,5.3,6.3,5.933333333333333,5.482000000000002
2023,Norway,5.3,99.8,99.8,6.1,6.4,5.3,6.166666666666667,5.799999999999999
2024,Norway,5.7,99.8,99.8,6.0,6.1,6.4,6.266666666666666,6.077999999999999
2021,Oman,39.5,100.0,100.0,31.4,34.6,37.7,33.06666666666666,41.44799999999999
2022,Oman,43.9,100.0,100.0,33.2,31.4,34.6,33.733333333333334,41.678000000000004
2023,Oman,35.5,100.0,100.0,36.6,33.2,31.4,34.266666666666666,36.890000000000015
2024,Oman,38.9,100.0,100.0,33.0,36.6,33.2,34.56666666666666,39.551000000000016
2021,Pakistan,42.4,100.0,99.9,47.4,48.4,52.5,49.03333333333333,44.97999999999998
2022,Pakistan,42.2,100.0,99.9,51.3,47.4,48.4,49.9,48.099
2023,Pakistan,42.6,100.0,99.9,51.0,51.3,47.4,50.833333333333336,47.70400000000001
2024,Pakistan,45.5,100.0,99.9,50.2,51.0,51.3,51.66666666666666,48.53499999999999
2021,Palau,4.1,99.7,99.0,3.6,4.8,4.6,4.166666666666667,4.450999999999997
2022,Palau,4.0,99.7,99.0,4.1,3.6,4.8,3.9,4.199000000000001
2023,Palau,4.7,99.7,99.0,4.0,4.1,3.6,4.266666666666667,4.893000000000004
2024,Palau,3.3,99.7,99.0,4.7,4.0,4.1,4.0,3.722999999999999
2021,Palestina,21.6,99.9,97.9,20.5,21.4,21.4,21.03333333333333,22.348000000000003
2022,Palestina,23.5,99.9,97.9,21.2,20.5,21.4,21.433333333333337,23.004999999999992
2023,Palestina,22.6,99.9,97.9,22.6,21.2,20.5,22.0,22.935
2024,Palestina,23.7,99.9,97.9,22.2,22.6,21.2,22.666666666666668,23.492000000000008
2021,Panama,13.0,100.0,99.8,13.6,14.6,13.7,13.766666666666666,13.999
2022,Panama,13.2,100.0,99.8,13.1,13.6,14.6,13.466666666666669,13.610999999999999
2023,Panama,13.8,100.0,99.8,13.7,13.1,13.6,13.566666666666668,14.279000000000003
2024,Panama,14.1,100.0,99.8,13.9,13.7,13.1,14.1,14.607000000000003
2021,Papua New Guinea,10.6,100.0,100.0,10.5,10.6,10.5,11.0,11.000999999999994
2022,Papua New Guinea,10.8,100.0,100.0,11.9,10.5,10.6,11.433333333333332,11.382999999999997
2023,Papua New Guinea,10.8,100.0,100.0,11.9,11.9,10.5,11.733333333333334,11.671999999999995
2024,Papua New Guinea,10.3,100.0,100.0,11.4,11.9,11.9,11.433333333333332,11.007000000000003
2021,Paracel Islands,7.1,68.2,45.0,6.2,7.2,10.0,6.866666666666667,7.531000000000002
2022,Paracel Islands,6.5,68.2,45.0,7.2,6.2,7.2,6.666666666666667,7.009000000000002
2023,Paracel Islands,7.5,68.2,45.0,6.6,7.2,6.2,7.133333333333333,8.132999999999996
2024,Paracel Islands,7.3,68.2,45.0,7.6,6.6,7.2,7.2,7.912999999999995
2021,Paraguay,19.7,100.0,99.7,19.3,16.0,12.9,17.066666666666666,20.65499999999999
2022,Paraguay,19.3,100.0,99.7,15.9,19.3,16.0,16.900000000000002,19.070000000000007
2023,Paraguay,22.0,100.0,99.7,15.5,15.9,19.3,16.400000000000002,18.747
2024,Paraguay,29.1,100.0,99.7,17.8,15.5,15.9,18.2,23.212000000000007
2021,Peru,20.6,100.0,99.6,24.2,25.4,24.7,24.8,23.16299999999999
2022,Peru,22.3,100.0,99.6,24.8,24.2,25.4,25.433333333333337,25.612000000000013
2023,Peru,19.5,100.0,99.6,27.3,24.8,24.2,25.633333333333336,25.04299999999999
2024,Peru,25.3,100.0,99.6,24.8,27.3,24.8,26.566666666666663,26.109999999999996
2021,Philippines,17.9,99.8,99.4,21.5,22.6,21.8,22.100000000000005,19.922999999999995
2022,Philippines,19.5,99.8,99.4,22.2,21.5,22.6,22.53333333333333,21.935999999999986
2023,Philippines,18.0,99.8,99.4,23.9,22.2,21.5,22.83333333333333,20.39899999999999
2024,Philippines,18.7,99.8,99.4,22.4,23.9,22.2,23.133333333333336,21.02799999999999
2021,Pitcairn Islands,2.7,99.1,96.1,3.0,3.1,3.2,2.866666666666667,2.804000000000002
2022,Pitcairn Islands,3.4,99.1,96.1,2.5,3.0,3.1,2.9,3.36
2023,Pitcairn Islands,3.6,99.1,96.1,3.2,2.5,3.0,3.033333333333333,3.5789999999999997
2024,Pitcairn Islands,3.3,99.1,96.1,3.4,3.2,2.5,3.233333333333333,3.342
2021,Poland,16.7,100.0,99.8,16.6,18.7,22.4,17.900000000000002,18.294999999999995
2022,Poland,15.1,100.0,99.8,18.4,16.6,18.7,17.2,17.219
2023,Poland,13.5,100.0,99.8,16.6,18.4,16.6,16.633333333333336,15.435000000000002
2024,Poland,14.3,100.0,99.8,14.9,16.6,18.4,15.7,15.381999999999996
2021,Portugal,7.1,100.0,100.0,8.3,8.0,9.3,8.233333333333334,7.719000000000011
2022,Portugal,7.6,100.0,100.0,8.4,8.3,8.0,8.600000000000001,8.190999999999995
2023,Portugal,7.1,100.0,100.0,9.1,8.4,8.3,8.633333333333333,7.975999999999996
2024,Portugal,8.4,100.0,100.0,8.4,9.1,8.4,9.333333333333334,9.426999999999996
2021,Puerto Rico,7.2,100.0,100.0,7.7,7.6,8.2,7.766666666666667,7.716000000000007
2022,Puerto Rico,5.9,100.0,100.0,8.0,7.7,7.6,7.433333333333334,7.377999999999999
2023,Puerto Rico,6.4,100.0,100.0,6.6,8.0,7.7,7.333333333333333,7.303000000000001
2024,Puerto Rico,6.4,100.0,100.0,7.4,6.6,8.0,7.1000000000000005,7.156000000000003
2021,Qatar,75.5,100.0,99.9,72.1,74.6,77.8,73.86666666666666,77.15499999999999
2022,Qatar,84.6,100.0,99.9,74.9,72.1,74.6,77.56666666666666,85.83999999999996
2023,Qatar,73.4,100.0,99.9,85.7,74.9,72.1,78.93333333333334,75.91799999999998
2024,Qatar,71.9,100.0,99.9,76.2,85.7,74.9,79.13333333333333,74.81800000000001
2021,Republic of Congo,35.4,100.0,99.9,36.5,37.2,36.2,36.4,37.313000000000024
2022,Republic of Congo,35.8,100.0,99.9,35.5,36.5,37.2,36.23333333333334,36.28000000000002
2023,Republic of Congo,31.2,100.0,99.9,36.7,35.5,36.5,34.63333333333333,33.888
2024,Republic of Congo,40.1,100.0,99.9,31.7,36.7,35.5,36.23333333333333,42.23600000000002
2021,Reunion,5.0,99.3,99.6,5.3,6.7,6.1,5.766666666666667,5.557000000000003
2022,Reunion,4.8,99.3,99.6,5.3,5.3,6.7,5.233333333333333,5.298999999999999
2023,Reunion,4.6,99.3,99.6,5.1,5.3,5.3,5.1000000000000005,4.855999999999997
2024,Reunion,4.8,99.3,99.6,4.9,5.1,5.3,5.0,4.926999999999995
2021,Romania,14.3,100.0,99.8,15.2,16.3,18.5,15.466666666666669,15.520999999999997
2022,Romania,14.4,100.0,99.8,14.9,15.2,16.3,15.066666666666668,15.27
2023,Romania,13.8,100.0,99.8,15.1,14.9,15.2,14.966666666666669,14.693999999999994
2024,Romania,14.0,100.0,99.8,14.9,15.1,14.9,14.766666666666667,14.774000000000003
2021,Russia,8.5,99.5,99.2,10.4,10.5,10.5,10.5,9.828999999999995
2022,Russia,5.4,99.5,99.2,10.6,10.4,10.5,10.4,9.330999999999996
2023,Russia,7.3,99.5,99.2,10.2,10.6,10.4,11.033333333333331,9.120999999999997
2024,Russia,7.7,99.5,99.2,12.3,10.2,10.6,11.8,9.799
2021,Rwanda,40.1,99.8,96.4,40.7,43.8,36.5,41.63333333333333,41.27400000000001
2022,Rwanda,38.9,99.8,96.4,40.4,40.7,43.8,40.13333333333333,40.70000000000002
2023,Rwanda,30.4,99.8,96.4,39.3,40.4,40.7,36.8,35.70199999999999
2024,Rwanda,41.4,99.8,96.4,30.7,39.3,40.4,37.266666666666666,41.60999999999999
2021,Saint Helena,3.6,99.9,98.7,3.4,4.4,3.6,3.8,3.8119999999999994
2022,Saint Helena,4.1,99.9,98.7,3.6,3.4,4.4,3.7,4.286000000000002
2023,Saint Helena,4.2,99.9,98.7,4.1,3.6,3.4,3.9,4.3100000000000005
2024,Saint Helena,4.1,99.9,98.7,4.0,4.1,3.6,4.066666666666666,4.161999999999998
2021,Saint Kitts and Nevis,7.4,100.0,100.0,7.0,7.3,7.9,7.233333333333334,7.797000000000001
2022,Saint Kitts and Nevis,6.4,100.0,100.0,7.4,7.0,7.3,6.966666666666666,6.977000000000001
2023,Saint Kitts and Nevis,7.1,100.0,100.0,6.5,7.4,7.0,7.0,7.389999999999997
2024,Saint Kitts and Nevis,6.7,100.0,100.0,7.1,6.5,7.4,6.8,7.436999999999996
2021,Saint Lucia,11.0,100.0,100.0,10.3,9.4,9.7,10.266666666666667,11.121999999999998
2022,Saint Lucia,9.8,100.0,100.0,11.1,10.3,9.4,10.4,10.387
2023,Saint Lucia,10.1,100.0,100.0,9.8,11.1,10.3,10.333333333333334,10.48
2024,Saint Lucia,10.4,100.0,100.0,10.1,9.8,11.1,10.1,10.773000000000003
2021,Saint Pierre and Miquelon,4.8,100.0,100.0,5.4,4.5,5.0,4.966666666666668,4.902999999999999
2022,Saint Pierre and Miquelon,4.9,100.0,100.0,5.0,5.4,4.5,5.166666666666667,5.067
2023,Saint Pierre and Miquelon,5.6,100.0,100.0,5.1,5.0,5.4,5.333333333333333,5.790000000000004
2024,Saint Pierre and Miquelon,4.8,100.0,100.0,5.9,5.1,5.0,5.366666666666666,5.086999999999998
2021,Saint Vincent and the Grenadines,11.1,100.0,99.7,10.1,9.4,9.9,10.166666666666666,11.045999999999994
2022,Saint Vincent and the Grenadines,10.1,100.0,99.7,11.0,10.1,9.4,10.366666666666667,10.431000000000001
2023,Saint Vincent and the Grenadines,9.7,100.0,99.7,10.0,11.0,10.1,10.233333333333333,10.353999999999996
2024,Saint Vincent and the Grenadines,10.3,100.0,99.7,9.7,10.0,11.0,9.966666666666669,10.515000000000004
2021,Saint-Barthélemy,7.2,100.0,100.0,7.2,7.4,8.0,7.266666666666666,7.795000000000005
2022,Saint-Barthélemy,6.3,100.0,100.0,7.2,7.2,7.4,6.9,6.823000000000003
2023,Saint-Barthélemy,7.2,100.0,100.0,6.3,7.2,7.2,6.9,7.838999999999996
2024,Saint-Barthélemy,6.6,100.0,100.0,7.2,6.3,7.2,6.699999999999999,7.084000000000004
2021,Saint-Martin,6.9,100.0,100.0,6.9,7.1,7.4,6.933333333333334,7.454999999999997
2022,Saint-Martin,5.9,100.0,100.0,6.8,6.9,7.1,6.533333333333334,6.352999999999997
2023,Saint-Martin,7.1,100.0,100.0,5.9,6.8,6.9,6.566666666666666,7.386999999999998
2024,Saint-Martin,6.6,100.0,100.0,7.0,5.9,6.8,6.5,6.992000000000002
2021,Samoa,3.0,100.0,100.0,3.8,4.0,4.3,3.633333333333333,3.1980000000000013
2022,Samoa,4.3,100.0,100.0,3.1,3.8,4.0,3.733333333333333,4.430000000000001
2023,Samoa,4.2,100.0,100.0,4.3,3.1,3.8,3.9,4.209999999999999
2024,Samoa,4.0,100.0,100.0,4.3,4.3,3.1,4.233333333333333,3.9960000000000027
2021,San Marino,11.4,100.0,100.0,12.8,12.5,13.3,12.266666666666666,12.499
2022,San Marino,12.9,100.0,100.0,11.5,12.8,12.5,12.466666666666669,12.805000000000007
2023,San Marino,11.9,100.0,100.0,13.1,11.5,12.8,12.233333333333334,12.266999999999998
2024,San Marino,12.7,100.0,100.0,12.1,13.1,11.5,12.7,12.67500000000001
2021,Saudi Arabia,53.8,100.0,100.0,55.9,60.0,59.8,58.333333333333336,56.153
2022,Saudi Arabia,57.1,100.0,100.0,59.1,55.9,60.0,59.20000000000001,58.367999999999995
2023,Saudi Arabia,42.6,100.0,100.0,62.6,59.1,55.9,57.06666666666666,51.90900000000001
2024,Saudi Arabia,44.3,100.0,100.0,49.5,62.6,59.1,54.16666666666666,49.17299999999998
2021,Senegal,36.5,99.9,99.8,37.2,37.0,37.1,37.43333333333334,37.662000000000006
2022,Senegal,33.7,99.9,99.8,38.1,37.2,37.0,37.06666666666667,36.56999999999999
2023,Senegal,32.2,99.9,99.8,35.9,38.1,37.2,36.2,33.636999999999986
2024,Senegal,34.4,99.9,99.8,34.6,35.9,38.1,35.666666666666664,34.356000000000016
2021,Serbia,16.8,100.0,100.0,19.9,20.1,22.9,19.366666666666667,18.946999999999996
2022,Serbia,17.1,100.0,100.0,18.1,19.9,20.1,18.73333333333333,18.900000000000006
2023,Serbia,15.5,100.0,100.0,18.2,18.1,19.9,17.533333333333335,17.223999999999993
2024,Serbia,16.8,100.0,100.0,16.3,18.2,18.1,17.366666666666667,17.113
2021,Seychelles,6.1,100.0,95.0,6.3,8.4,7.7,6.7,6.701999999999997
2022,Seychelles,7.7,100.0,95.0,5.4,6.3,8.4,6.3,8.261999999999999
2023,Seychelles,6.9,100.0,95.0,7.2,5.4,6.3,6.533333333333334,7.101999999999999
2024,Seychelles,7.5,100.0,95.0,7.0,7.2,5.4,7.033333333333334,8.056999999999993
2021,Sierra Leone,19.0,100.0,100.0,18.6,18.8,19.8,18.73333333333333,19.37100000000001
2022,Sierra Leone,18.4,100.0,100.0,18.8,18.6,18.8,18.633333333333336,19.337000000000014
2023,Sierra Leone,18.0,100.0,100.0,18.5,18.8,18.6,18.53333333333333,19.068
2024,Sierra Leone,20.0,100.0,100.0,18.3,18.5,18.8,19.0,19.796000000000006
2021,Singapore,10.7,100.0,97.4,9.0,15.4,12.7,11.733333333333334,11.562999999999997
2022,Singapore,10.2,100.0,97.4,10.8,9.0,15.4,10.066666666666668,10.845000000000002
2023,Singapore,12.4,100.0,97.4,10.4,10.8,9.0,11.233333333333334,12.226999999999991
2024,Singapore,12.2,100.0,97.4,12.5,10.4,10.8,11.699999999999998,12.314000000000004
2021,Sint Maarten,7.0,100.0,100.0,7.0,7.2,7.6,7.066666666666666,7.533000000000002
2022,Sint Maarten,6.1,100.0,100.0,7.0,7.0,7.2,6.666666666666667,6.6160000000000005
2023,Sint Maarten,7.3,100.0,100.0,6.0,7.0,7.0,6.733333333333334,7.290999999999998
2024,Sint Maarten,6.8,100.0,100.0,7.2,6.0,7.0,6.633333333333334,7.193999999999993
2021,Slovakia,15.8,100.0,100.0,14.2,15.7,19.0,15.233333333333334,15.734999999999998
2022,Slovakia,14.1,100.0,100.0,15.8,14.2,15.7,14.766666666666666,15.208999999999996
2023,Slovakia,13.0,100.0,100.0,14.3,15.8,14.2,14.4,14.264
2024,Slovakia,13.1,100.0,100.0,13.1,14.3,15.8,13.533333333333331,13.604000000000001
2021,Slovenia,11.8,100.0,100.0,13.2,13.4,16.4,13.066666666666668,12.810000000000004
2022,Slovenia,13.0,100.0,100.0,12.6,13.2,13.4,13.266666666666666,13.76700000000001
2023,Slovenia,11.6,100.0,100.0,14.0,12.6,13.2,12.966666666666669,12.681999999999995
2024,Slovenia,12.6,100.0,100.0,12.3,14.0,12.6,13.266666666666666,13.031000000000013
2021,Solomon Islands,5.2,99.9,99.5,6.4,7.0,7.1,6.233333333333333,6.173999999999999
2022,Solomon Islands,6.9,99.9,99.5,5.3,6.4,7.0,6.266666666666667,6.984999999999994
2023,Solomon Islands,7.9,99.9,99.5,7.1,5.3,6.4,6.866666666666667,8.839999999999996
2024,Solomon Islands,6.8,99.9,99.5,8.2,7.1,5.3,7.433333333333333,6.865999999999998
2021,Somalia,12.2,100.0,100.0,11.8,12.2,13.0,11.699999999999998,12.025000000000004
2022,Somalia,14.2,100.0,100.0,11.1,11.8,12.2,11.866666666666667,13.068999999999996
2023,Somalia,12.9,100.0,100.0,12.7,11.1,11.8,11.766666666666666,13.601
2024,Somalia,13.2,100.0,100.0,11.5,12.7,11.1,11.9,12.837999999999996
2021,South Africa,14.3,99.9,99.9,22.0,23.0,22.9,22.6,20.425000000000008
2022,South Africa,15.6,99.9,99.9,22.8,22.0,23.0,23.1,20.705
2023,South Africa,14.1,99.9,99.9,24.5,22.8,22.0,23.6,23.130999999999993
2024,South Africa,14.8,99.9,99.9,23.5,24.5,22.8,24.133333333333336,24.102000000000018
2021,South Korea,15.0,99.9,99.7,18.8,22.2,21.9,19.566666666666663,18.232
2022,South Korea,15.1,99.9,99.7,17.7,18.8,22.2,18.0,17.570999999999998
2023,South Korea,15.8,99.9,99.7,17.5,17.7,18.8,17.900000000000002,17.384999999999998
2024,South Korea,17.6,99.9,99.7,18.5,17.5,17.7,19.0,19.051
2021,South Sudan,25.7,99.9,99.9,24.7,24.6,23.3,24.933333333333337,25.73100000000001
2022,South Sudan,23.9,99.9,99.9,25.5,24.7,24.6,24.63333333333333,25.353000000000005
2023,South Sudan,20.4,99.9,99.9,23.7,25.5,24.7,22.96666666666667,22.866
2024,South Sudan,24.1,99.9,99.9,19.7,23.7,25.5,22.5,24.069000000000003
2021,Spain,8.1,100.0,100.0,9.6,10.1,10.2,9.766666666666667,9.152000000000001
2022,Spain,8.8,100.0,100.0,9.6,9.6,10.1,9.9,9.86
2023,Spain,8.2,100.0,100.0,10.5,9.6,9.6,10.033333333333331,9.376999999999997
2024,Spain,8.3,100.0,100.0,10.0,10.5,9.6,10.166666666666666,9.554999999999996
2021,Sri Lanka,18.6,100.0,99.9,19.9,21.5,25.4,20.433333333333334,20.167999999999996
2022,Sri Lanka,20.7,100.0,99.9,19.9,19.9,21.5,20.63333333333333,21.826999999999998
2023,Sri Lanka,17.8,100.0,99.9,22.1,19.9,19.9,20.53333333333333,19.706999999999994
2024,Sri Lanka,19.3,100.0,99.9,19.6,22.1,19.9,20.8,20.465999999999994
2021,Sudan,30.6,100.0,100.0,27.4,31.0,31.0,29.6,31.189000000000014
2022,Sudan,29.5,100.0,100.0,30.4,27.4,31.0,29.266666666666666,30.325000000000003
2023,Sudan,26.4,100.0,100.0,30.0,30.4,27.4,29.133333333333336,28.04400000000001
2024,Sudan,27.4,100.0,100.0,27.0,30.0,30.4,28.6,28.931000000000026
2021,Suriname,13.2,100.0,99.4,13.1,13.4,12.7,13.699999999999998,13.595999999999995
2022,Suriname,12.0,100.0,99.4,14.6,13.1,13.4,13.5,12.986999999999998
2023,Suriname,10.5,100.0,99.4,12.8,14.6,13.1,13.199999999999998,12.597000000000001
2024,Suriname,11.8,100.0,99.4,12.2,12.8,14.6,12.833333333333334,12.319000000000003
2021,Swaziland,16.6,100.0,100.0,16.0,17.7,18.0,16.96666666666667,17.17
2022,Swaziland,18.6,100.0,100.0,17.2,16.0,17.7,17.466666666666665,18.55200000000001
2023,Swaziland,18.1,100.0,100.0,19.2,17.2,16.0,18.4,19.088999999999984
2024,Swaziland,19.2,100.0,100.0,18.8,19.2,17.2,19.33333333333333,18.781000000000002
2021,Sweden,4.4,99.9,98.1,5.0,5.9,6.5,5.466666666666666,5.003000000000003
2022,Sweden,4.2,99.9,98.1,5.5,5.0,5.9,5.233333333333333,5.062999999999999
2023,Sweden,4.4,99.9,98.1,5.2,5.5,5.0,5.266666666666666,4.872
2024,Sweden,4.9,99.9,98.1,5.1,5.2,5.5,5.333333333333333,5.314999999999998
2021,Switzerland,9.4,100.0,98.8,8.9,9.5,11.1,9.166666666666666,9.865000000000002
2022,Switzerland,9.9,100.0,98.8,9.1,8.9,9.5,9.166666666666666,10.056000000000001
2023,Switzerland,9.5,100.0,98.8,9.5,9.1,8.9,9.233333333333334,9.991999999999997
2024,Switzerland,9.5,100.0,98.8,9.1,9.5,9.1,9.2,10.073999999999995
2021,Syria,28.6,99.9,99.7,27.9,29.9,29.6,28.46666666666667,29.72300000000002
2022,Syria,34.3,99.9,99.7,27.6,27.9,29.9,29.066666666666663,32.986999999999995
2023,Syria,28.8,99.9,99.7,31.7,27.6,27.9,29.53333333333333,29.607
2024,Syria,30.1,99.9,99.7,29.3,31.7,27.6,30.6,32.26599999999999
2021,São Tomé and Príncipe,14.1,99.9,99.3,14.3,13.2,12.4,13.666666666666666,14.371999999999996
2022,São Tomé and Príncipe,13.2,99.9,99.3,13.5,14.3,13.2,13.633333333333333,13.918000000000001
2023,São Tomé and Príncipe,14.8,99.9,99.3,13.1,13.5,14.3,13.7,13.673
2024,São Tomé and Príncipe,15.8,99.9,99.3,14.5,13.1,13.5,14.4,15.283999999999997
2021,Taiwan,14.6,99.7,99.5,15.9,17.7,18.9,16.999999999999996,16.397000000000002
2022,Taiwan,15.6,99.7,99.5,17.4,15.9,17.7,17.433333333333334,16.529
2023,Taiwan,16.6,99.7,99.5,19.0,17.4,15.9,18.933333333333334,18.750000000000004
2024,Taiwan,13.9,99.7,99.5,20.4,19.0,17.4,18.666666666666668,18.152000000000008
2021,Tajikistan,20.3,100.0,99.2,26.9,29.3,29.6,29.6,26.942999999999994
2022,Tajikistan,19.4,100.0,99.2,32.6,26.9,29.3,30.33333333333333,27.234999999999996
2023,Tajikistan,21.8,100.0,99.2,31.5,32.6,26.9,33.166666666666664,30.75099999999999
2024,Tajikistan,20.5,100.0,99.2,35.4,31.5,32.6,33.166666666666664,32.052999999999976
2021,Tanzania,20.8,99.9,94.5,22.7,21.9,21.6,21.933333333333334,22.233999999999995
2022,Tanzania,22.7,99.9,94.5,21.2,22.7,21.9,22.13333333333333,23.090999999999998
2023,Tanzania,20.3,99.9,94.5,22.5,21.2,22.7,21.33333333333333,22.838999999999995
2024,Tanzania,24.7,99.9,94.5,20.3,22.5,21.2,22.46666666666667,23.842
2021,Thailand,22.7,100.0,99.8,23.4,23.2,22.9,23.03333333333333,23.91600000000002
